image_id,category
2945.png,test
2946.png,train
2947.png,train
2948.png,train
2949.png,train
2952.png,train
2953.png,train
2954.png,train
2955.png,train
2956.png,train
2957.png,train
2960.png,train
2961.png,train
2962.png,train
2963.png,train
2964.png,train
2966.png,train
2967.png,train
2969.png,train
2970.png,train
2971.png,train
2972.png,train
2973.png,train
2974.png,train
2976.png,train
2979.png,train
2982.png,train
2983.png,train
2985.png,train
2987.png,test
2988.png,train
2990.png,train
2991.png,train
2992.png,train
2994.png,train
2995.png,train
3001.png,train
3003.png,train
3004.png,train
3005.png,train
3006.png,test
3007.png,train
3010.png,train
3011.png,test
3012.png,train
3013.png,train
3014.png,train
3016.png,train
3017.png,train
3018.png,test
3019.png,train
3022.png,test
3023.png,train
3024.png,train
3026.png,train
3027.png,train
3029.png,train
3030.png,train
3033.png,test
3034.png,train
3035.png,train
3036.png,train
3037.png,train
3038.png,test
3039.png,test
3042.png,train
3043.png,train
3045.png,train
3046.png,train
3047.png,train
3051.png,test
3052.png,train
3053.png,train
3054.png,train
3055.png,train
3059.png,train
3062.png,train
3063.png,train
3064.png,train
3065.png,train
3068.png,train
3069.png,train
3070.png,train
3071.png,train
3075.png,train
3076.png,train
3078.png,train
3079.png,train
3080.png,train
3081.png,train
3082.png,test
3083.png,train
3084.png,train
3085.png,train
3086.png,train
3087.png,train
3088.png,train
3089.png,train
3091.png,train
3092.png,train
3094.png,train
3096.png,train
3097.png,train
3098.png,test
3099.png,train
3100.png,train
3103.png,train
3104.png,train
3105.png,train
3107.png,train
3109.png,train
3110.png,train
3112.png,train
3113.png,train
3114.png,train
3115.png,train
3116.png,train
3117.png,train
3119.png,train
3120.png,train
3121.png,train
3122.png,train
3123.png,train
3124.png,train
3126.png,train
3128.png,train
3130.png,train
3131.png,train
3132.png,train
3135.png,train
3136.png,train
3138.png,train
3140.png,train
3142.png,train
3143.png,train
3145.png,train
3146.png,train
3147.png,test
3148.png,train
3150.png,train
3152.png,train
3154.png,test
3155.png,train
3156.png,train
3158.png,train
3159.png,train
3162.png,train
3163.png,train
3164.png,test
3166.png,train
3167.png,train
3168.png,train
3171.png,train
3172.png,train
3175.png,train
3177.png,train
3178.png,train
3179.png,train
3183.png,train
3184.png,train
3185.png,train
3187.png,train
3189.png,test
3190.png,train
3191.png,train
3193.png,train
3194.png,train
3195.png,train
3196.png,train
3199.png,train
3201.png,train
3202.png,test
3204.png,train
3206.png,train
3208.png,train
3209.png,train
3210.png,train
3211.png,train
3212.png,train
3213.png,train
3214.png,train
3216.png,train
3217.png,train
3218.png,train
3219.png,test
3221.png,train
3222.png,train
3224.png,train
3225.png,train
3226.png,train
3227.png,train
3231.png,train
3232.png,train
3234.png,test
3235.png,train
3236.png,train
3237.png,train
3238.png,train
3240.png,train
3241.png,train
3244.png,test
3246.png,test
3247.png,test
3249.png,train
3250.png,train
3251.png,train
3252.png,train
3253.png,train
3256.png,train
3257.png,train
3258.png,train
3259.png,train
3260.png,train
3262.png,train
3263.png,train
3264.png,train
3265.png,test
3266.png,train
3270.png,train
3271.png,train
3272.png,train
3273.png,train
3274.png,train
3275.png,train
3276.png,train
3277.png,train
3278.png,train
3279.png,train
3281.png,train
3284.png,train
3286.png,train
3287.png,train
3288.png,train
3289.png,train
3290.png,train
3291.png,train
3294.png,train
3297.png,test
3298.png,train
3300.png,test
3301.png,train
3303.png,train
3306.png,train
3307.png,train
3308.png,train
3311.png,train
3315.png,train
3317.png,train
3318.png,train
3320.png,train
3321.png,train
3322.png,train
3323.png,train
3325.png,train
3326.png,train
3327.png,test
3330.png,train
3331.png,test
3332.png,train
3334.png,train
3336.png,train
3341.png,train
3342.png,train
3343.png,train
3344.png,train
3345.png,train
3346.png,test
3349.png,train
3351.png,train
3352.png,test
3355.png,train
3356.png,train
3357.png,train
3358.png,train
3359.png,train
3360.png,train
3361.png,train
3362.png,train
3363.png,train
3364.png,train
3366.png,test
3367.png,train
3369.png,train
3371.png,train
3372.png,train
3373.png,train
3374.png,train
3375.png,train
3376.png,train
3377.png,train
3378.png,train
3379.png,train
3380.png,train
3382.png,train
3383.png,train
3384.png,train
3385.png,test
3386.png,train
3387.png,train
3389.png,train
3391.png,train
3392.png,train
3396.png,test
3397.png,test
3398.png,train
3399.png,train
3401.png,train
3403.png,train
3405.png,train
3406.png,train
3407.png,train
3408.png,train
3409.png,train
3410.png,train
3411.png,train
3412.png,train
3413.png,train
3415.png,train
3416.png,train
3417.png,test
3419.png,train
3420.png,train
3421.png,train
3422.png,train
3423.png,train
3425.png,train
3426.png,test
3427.png,train
3428.png,train
3429.png,test
3430.png,train
3433.png,train
3434.png,train
3440.png,train
3443.png,train
3447.png,train
3448.png,train
3449.png,train
3450.png,test
3452.png,train
3453.png,train
3455.png,train
3456.png,train
3457.png,train
3458.png,train
3459.png,test
3460.png,train
3463.png,train
3464.png,train
3466.png,train
3467.png,train
3468.png,train
3469.png,train
3470.png,train
3472.png,train
3473.png,train
3475.png,train
3476.png,train
3477.png,train
3478.png,train
3480.png,train
3482.png,train
3485.png,train
3486.png,train
3487.png,train
3489.png,test
3490.png,train
3491.png,train
3492.png,train
3493.png,train
3494.png,train
3495.png,train
3497.png,train
3500.png,train
3502.png,train
3503.png,train
3505.png,train
3506.png,train
3510.png,train
3511.png,train
3513.png,train
3514.png,train
3515.png,train
3516.png,train
3517.png,train
3518.png,train
3520.png,train
3521.png,test
3522.png,train
3523.png,train
3524.png,train
3525.png,train
3527.png,train
3528.png,test
3529.png,train
3530.png,test
3531.png,train
3534.png,train
3535.png,train
3536.png,train
3537.png,train
3540.png,train
3541.png,train
3542.png,train
3543.png,train
3544.png,train
3546.png,train
3547.png,train
3548.png,train
3549.png,train
3550.png,train
3553.png,train
3554.png,train
3555.png,train
3558.png,train
3559.png,train
3562.png,train
3564.png,train
3565.png,train
3566.png,train
3568.png,train
3569.png,train
3571.png,train
3572.png,train
3574.png,train
3579.png,train
3580.png,train
3581.png,train
3582.png,train
3583.png,train
3584.png,train
3586.png,train
3587.png,train
3588.png,train
3590.png,test
3591.png,test
3594.png,train
3595.png,test
3596.png,train
3598.png,train
3600.png,train
3602.png,train
3604.png,train
3605.png,train
3606.png,train
3607.png,train
3608.png,train
3609.png,train
3610.png,train
3611.png,train
3612.png,train
3613.png,test
3614.png,test
3617.png,train
3618.png,train
3622.png,train
3623.png,test
3624.png,train
3630.png,train
3631.png,train
3632.png,train
3633.png,train
3635.png,train
3636.png,train
3637.png,train
3638.png,train
3639.png,train
3640.png,train
3641.png,train
3642.png,train
3643.png,train
3644.png,train
3646.png,train
3647.png,train
3648.png,train
3649.png,train
3651.png,train
3652.png,train
3653.png,train
3655.png,train
3657.png,train
3658.png,train
3660.png,train
3661.png,train
3662.png,train
3663.png,train
3664.png,train
3666.png,train
3668.png,train
3670.png,train
3672.png,train
3674.png,test
3675.png,train
3679.png,train
3681.png,train
3683.png,train
3684.png,train
3686.png,train
3688.png,train
3690.png,train
3691.png,train
3695.png,train
3696.png,train
3697.png,train
3698.png,train
3700.png,train
3701.png,train
3702.png,train
3703.png,train
3704.png,train
3705.png,train
3706.png,train
3707.png,train
3709.png,test
3710.png,train
3712.png,train
3713.png,train
3714.png,train
3716.png,train
3717.png,train
3718.png,train
3720.png,train
3721.png,test
3722.png,train
3723.png,train
3724.png,train
3727.png,train
3729.png,train
3731.png,train
3732.png,train
3733.png,train
3734.png,train
3735.png,train
3736.png,train
3737.png,test
3738.png,train
3740.png,train
3741.png,test
3743.png,train
3744.png,train
3745.png,train
3746.png,train
3748.png,train
3749.png,train
3750.png,train
3751.png,train
3755.png,train
3756.png,train
3757.png,train
3758.png,train
3759.png,train
3763.png,train
3764.png,train
3765.png,train
3766.png,train
3767.png,train
3768.png,train
3771.png,train
3772.png,test
3773.png,train
3775.png,test
3776.png,train
3777.png,train
3779.png,train
3780.png,train
3782.png,train
3783.png,train
3784.png,train
3788.png,train
3789.png,train
3790.png,test
3791.png,train
3792.png,train
3793.png,train
3795.png,test
3798.png,train
3799.png,train
3800.png,train
3801.png,train
3802.png,train
3803.png,train
3804.png,train
3807.png,train
3808.png,train
3809.png,train
3810.png,train
3811.png,train
3812.png,train
3815.png,train
3816.png,train
3819.png,train
3820.png,train
3821.png,train
3823.png,train
3824.png,test
3826.png,train
3827.png,train
3828.png,train
3829.png,train
3830.png,train
3831.png,test
3832.png,train
3833.png,train
3834.png,train
3835.png,train
3837.png,train
3838.png,test
3839.png,train
3840.png,train
3842.png,train
3843.png,train
3844.png,train
3845.png,train
3847.png,train
3849.png,test
3850.png,test
3852.png,train
3853.png,train
3854.png,train
3855.png,train
3857.png,train
3858.png,train
3861.png,train
3862.png,train
3863.png,train
3864.png,train
3865.png,train
3866.png,test
3867.png,train
3869.png,train
3870.png,train
3871.png,train
3872.png,train
3874.png,train
3876.png,train
3879.png,train
3880.png,train
3883.png,train
3885.png,train
3886.png,train
3887.png,train
3888.png,train
3890.png,test
3892.png,train
3894.png,train
3896.png,train
3897.png,test
3899.png,train
3900.png,train
3904.png,test
3905.png,train
3906.png,train
3907.png,train
3908.png,train
3909.png,train
3910.png,train
3911.png,train
3912.png,train
3916.png,train
3919.png,train
3920.png,train
3921.png,test
3923.png,test
3924.png,train
3927.png,train
3928.png,train
3929.png,train
3930.png,train
3932.png,train
3933.png,train
3934.png,train
3935.png,train
3937.png,test
3938.png,train
3939.png,train
3940.png,train
3942.png,train
3945.png,train
3948.png,train
3953.png,train
3954.png,test
3956.png,train
3957.png,train
3958.png,train
3959.png,train
3960.png,train
3961.png,train
3962.png,train
3963.png,train
3964.png,train
3965.png,train
3968.png,train
3969.png,test
3971.png,train
3972.png,train
3973.png,train
3974.png,train
3975.png,test
3977.png,test
3980.png,train
3981.png,train
3982.png,train
3983.png,train
3984.png,train
3985.png,train
3986.png,train
3987.png,train
3988.png,train
3991.png,test
3992.png,train
3993.png,train
3994.png,train
3996.png,train
3999.png,train
4000.png,train
4001.png,train
4002.png,train
4003.png,train
4004.png,train
4005.png,train
4006.png,train
4009.png,train
4010.png,train
4011.png,test
4012.png,train
4013.png,test
4015.png,train
4016.png,test
4017.png,train
4018.png,train
4019.png,test
4022.png,train
4023.png,train
4024.png,test
4027.png,train
4029.png,train
4030.png,test
4031.png,train
4032.png,train
4033.png,train
4035.png,train
4036.png,train
4039.png,train
4040.png,train
4042.png,test
4043.png,train
4044.png,train
4045.png,train
4046.png,train
4048.png,test
4049.png,train
4052.png,train
4054.png,test
4056.png,train
4058.png,train
4059.png,train
4060.png,train
4063.png,train
4064.png,train
4066.png,train
4067.png,train
4068.png,train
4069.png,train
4070.png,train
4072.png,train
4075.png,train
4077.png,train
4078.png,train
4079.png,train
4080.png,train
4081.png,train
4082.png,train
4086.png,train
4087.png,train
4088.png,train
4095.png,train
4096.png,train
4098.png,train
4099.png,train
4101.png,train
4102.png,train
4103.png,train
4105.png,train
4110.png,train
4113.png,train
4114.png,train
4115.png,train
4117.png,train
4118.png,train
4120.png,train
4121.png,train
4122.png,train
4123.png,train
4124.png,train
4125.png,train
4126.png,train
4127.png,train
4128.png,train
4129.png,train
4131.png,train
4132.png,train
4133.png,train
